image_path,caption
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022084.PNG,a juvenile sea turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030855.PNG,a juvenile sea turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032734.PNG,an aquatic turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064479.PNG,an ocean turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046154.PNG,a lone turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047414.PNG,a solitary turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044816.PNG,a juvenile sea turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032336.PNG,a turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049965.PNG,a turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030693.PNG,an aquatic turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032923.PNG,a marine turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033439.PNG,an ocean turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065794.PNG,a swimming turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046096.PNG,an aquatic turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033310.PNG,a sea turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023414.PNG,a lone turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054828.PNG,an aquatic turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031900.PNG,a solitary turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054511.PNG,a swimming turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064401.PNG,a swimming turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032699.PNG,an ocean turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020503.PNG,a juvenile sea turtle swims through the waves in the water.
