image_path,caption
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000541353.jpg,A clear vase holding white flowers on a table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000250345.jpg,A picture of a pizza that was delivered.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000044220.jpg,two people playing a dancing game in a living room 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000447585.jpg,A couple of men stand in front of a huge doughnut.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000112698.jpg,A young man playing tennis on a clay court.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000368556.jpg,A lady walking in the rain with a red umbrella.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000436252.jpg,A man riding a horse on a wet beach
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000364399.jpg,An assortment of vegetarian foods in bowls on a black table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000072050.jpg,AN WINDOW RIGHT BY THE STREET WITH STREET LIGHTS
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000209044.jpg,a couple of children are playing a video game 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000559166.jpg,A red car driving past a red fire hydrant on a curvy street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000104683.jpg,A chair and lighting is set up to take student portraits
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000170190.jpg,A car drives past a street sign with a list of many names.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000015883.jpg,He looks to be preparing a sandwich to sell.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000536782.jpg,A snowboarder is hopping over a small snow hump.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000128051.jpg,A van is on the roof of a bus of the same door.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000205911.jpg,A skier is cutting through the snow as he makes his way downhill.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000149123.jpg,Two large trucks are parked between some lines on a street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000066769.jpg,A person holds a pretzel with cheese on it. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000421401.jpg,A rustic vase holds some red wildflowers in a simple arrangement.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000465664.jpg,A fence sits around a plane on a runway. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000074920.jpg,A computer screen open to someone running on video
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000103697.jpg,A boy executes a trick on his skateboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000147154.jpg,A man and a lady cooking on set.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000419050.jpg,A person doing a trick on a surfboard while riding a wave.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000423576.jpg,A black cup with a spoon sticking out next to a folded pair of glasses.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000025316.jpg,a plate of ripe bananas and red apples
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000134366.jpg,A young man is using his cell phone.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000538064.jpg,A black colored memorial in the shape of man sits beside the road.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000181030.jpg,"A tray of food containing fruit, meat, vegetables and bread."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000369757.jpg,Multiple kinds of pizzas are on display in a case.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000098187.jpg,A man prepares to fly a kite at the beach.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000074000.jpg,a tower with some clocks on the top of it
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000128970.jpg,A brown baskets filled with lots of remotes and game controllers.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000312951.jpg,A glass building next to a high church tower with a clock.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000029852.jpg,The city bus passes beneath a street sign.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000239202.jpg,A tennis player swinging a tennis racket at night in a lighted tennis court.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000573291.jpg,Two zebras standing in grassy field next to rocks.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000005213.jpg,A motorcycle is parked on the side of the road near the grass and a sign for a forest.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000382563.jpg,A young man kneeling down to luggage filled with sound equipment.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000042399.jpg,A couple holding wine glasses as they prepare to toast.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000156045.jpg,Man in light tone clothes with colorful tie.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000472924.jpg,A dog is resting on the window sill of the building.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000037655.jpg,A young girl eating lunch if fruit in a cool spot of shade.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000296303.jpg,A grasshopper in a cage eating something that is orange colored.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000048850.jpg,An outdoor table and chair setting on the curb
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000306914.jpg,A bunch of jelly fish kites being flown in a field
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000378727.jpg,A man riding a motorcycle drives across a tarmac. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000497139.jpg,A herd of black and white cows grazing on dry hay.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000150487.jpg,There is a motorcycle parked against a wall.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000560662.jpg,an image of a professional college game being played
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000307073.jpg,A crowd is watching a dog catching a Frisbee in a pen. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000561647.jpg,A stop sign by a cross roads on the roads.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000016241.jpg,An airplane flying pass building and a bank building. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000246701.jpg,A white toilet sitting next to a tub next to a sink
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000309836.jpg,jet plane flying at high altitude in front of a rocket
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000313665.jpg,A cat sits on an entertainment center in front of a tv
