image_path,caption
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019589.PNG,a turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041794.PNG,a sea turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019530.PNG,a juvenile sea turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021301.PNG,an aquatic turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065866.PNG,a solitary turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045718.PNG,a green turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044006.PNG,an ocean turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047719.PNG,a swimming turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031675.PNG,a turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030909.PNG,a solitary turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046993.PNG,an ocean turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045554.PNG,a lone turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030505.PNG,a solitary turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040511.PNG,a sea turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044711.PNG,an aquatic turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054554.PNG,a juvenile sea turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054918.PNG,a lone turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045881.PNG,a marine turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019076.PNG,a lone turtle navigates in the sea.
