image_path,caption
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020876.PNG,a turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055343.PNG,a swimming turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054549.PNG,a sea turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047284.PNG,a solitary turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047299.PNG,a solitary turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032915.PNG,a turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029858.PNG,an aquatic turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065833.PNG,a juvenile sea turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060088.PNG,a sea turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054664.PNG,a sea turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023741.PNG,a sea turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048076.PNG,a green turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044067.PNG,a juvenile sea turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022448.PNG,a sea turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068452.PNG,a juvenile sea turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032064.PNG,an aquatic turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020205.PNG,an ocean turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021386.PNG,a lone turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044462.PNG,a juvenile sea turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031518.PNG,a green turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055155.PNG,a green turtle drifts swimming in the open ocean.
