image_path,caption,category
/workspace/Train_cropped/cropped_frame_054807.PNG,a turtle navigates in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_010993.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000308441.jpg,A tennis match being viewed from an audience perspective.,person
/workspace/Train_cropped/cropped_frame_032159.PNG,a lone turtle is captured swimming in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_015241.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000119709.jpg,a woman making some doughy pastry circles ,food
/workspace/COCO/COCO_val2014_000000205300.jpg,A person on a motor bike on a road.,person
/workspace/Train_cropped/cropped_frame_031036.PNG,a marine turtle navigates in the sea.,turtle
/workspace/COCO/COCO_val2014_000000140658.jpg,The exterior of a building with a clock.,indoor
/workspace/COCO/COCO_val2014_000000230838.jpg,A zebra standing near two gazelle near the brush.,animal
/workspace/COCO/COCO_val2014_000000389480.jpg,Two people that are posing for a picture.,person
/workspace/Train_cropped/cropped_frame_032265.PNG,a solitary turtle swims in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000552866.jpg,A picture of a very long and tall building.,indoor
/workspace/COCO/COCO_val2014_000000281829.jpg,A man and boy on baseball field with baseball and mitts.,person
/workspace/COCO/COCO_val2014_000000480225.jpg,A sunset lit sky with traffic with street light.,outdoor
/workspace/COCO/COCO_val2014_000000152326.jpg,A just married couple cut into their cake.,food
/workspace/COCO/COCO_val2014_000000529041.jpg,people standing outside of a building with a fire truck,accessory
/workspace/COCO/COCO_val2014_000000423576.jpg,A black cup with a spoon sticking out next to a folded pair of glasses.,electronic
/workspace/COCO/COCO_val2014_000000560804.jpg,there are two women playing on a tennis team together,person
/workspace/COCO/COCO_val2014_000000459437.jpg,Several sheep with their front hooves on a fence.,person
/workspace/Train_cropped/cropped_frame_020923.PNG,a juvenile sea turtle floats within open sea.,turtle
/workspace/Train_cropped/cropped_frame_046796.PNG,a marine turtle navigates within open sea.,turtle
