image_path,caption,category
/workspace/COCO/COCO_val2014_000000222674.jpg,A group of people seated around a wooden table with plates of food.,person
/workspace/Train_cropped/cropped_frame_044314.PNG,a lone turtle moves in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_041897.PNG,a solitary turtle is captured swimming in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000546642.jpg,A man riding a motorcycle down the street.,animal
/workspace/Train_cropped/cropped_frame_047198.PNG,a juvenile sea turtle swims in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000291784.jpg,A table is cluttered with various kitchen supplies.,furniture
/workspace/COCO/COCO_val2014_000000039811.jpg,A bus driving along a busy street passing a building to its left. ,accessory
/workspace/Train_cropped/cropped_frame_055239.PNG,a solitary turtle drifts in the sea.,turtle
/workspace/COCO/COCO_val2014_000000082512.jpg,A Christmas-themed stuffed bear sits among floral decorations.,indoor
/workspace/Train_cropped/cropped_frame_042949.PNG,a juvenile sea turtle swims in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000450607.jpg,A double deck bus that is next to a building.,vehicle
/workspace/COCO/COCO_val2014_000000418471.jpg,A close up view of a pizza sitting on a table with a soda in the back.,person
/workspace/Train_cropped/cropped_frame_054589.PNG,an aquatic turtle swims in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000361656.jpg,a bunch of ripe bananas sitting on a table.,furniture
/workspace/COCO/COCO_val2014_000000361913.jpg,A group of baseball player standing on top of a field.,person
/workspace/Train_cropped/cropped_frame_049530.PNG,a swimming turtle cruises within open sea.,turtle
/workspace/COCO/COCO_val2014_000000021864.jpg,There is a boat going across the waterway.,vehicle
/workspace/COCO/COCO_val2014_000000386718.jpg,A man wearing a name tag while standing next to a cow statue.,accessory
/workspace/COCO/COCO_val2014_000000209015.jpg,A close up of a giraffe sticking its head in a sunroof,animal
/workspace/Train_cropped/cropped_frame_021942.PNG,a green turtle is captured swimming in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_015838.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000281878.jpg,A bed that has two laptop computers on it.,furniture
/workspace/Train_cropped/cropped_frame_015968.PNG,An image of the water,sea
/workspace/Train_cropped/cropped_frame_055158.PNG,a solitary turtle swims through the waves in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_017293.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000055727.jpg,A man takes a picture of a modern looking bathroom.,person
/workspace/COCO/COCO_val2014_000000524216.jpg,city traffic including a white bus and two cars,vehicle
/workspace/COCO/COCO_val2014_000000031024.jpg,A group of clocks that show the times in various parts of the world.,indoor
/workspace/Train_cropped/cropped_frame_013665.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000003716.jpg,a woman in glasses using an apple fruit,person
/workspace/COCO/COCO_val2014_000000380057.jpg,"People are holding signs, maybe protesting, next to traffic. ",person
/workspace/Train_cropped/cropped_frame_015966.PNG,An image of the open sea,sea
/workspace/Train_cropped/cropped_frame_016778.PNG,An image of the sea,sea
/workspace/Train_cropped/cropped_frame_022239.PNG,a marine turtle swims through the waves swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000030706.jpg,A man with a goatee and glasses takes a selfie with his cell phone in a mirror. ,person
/workspace/COCO/COCO_val2014_000000394033.jpg,A pile of carrots sitting on top of a metal wagon.,food
/workspace/COCO/COCO_val2014_000000581328.jpg,A baseball player is wearing a hoodie and he is throwing the ball.,sports
/workspace/COCO/COCO_val2014_000000432468.jpg,A cat sleeping on top of a closed suit case.,animal
/workspace/COCO/COCO_val2014_000000106206.jpg,a little boy that is standing on a surfboard,sports
/workspace/COCO/COCO_val2014_000000518326.jpg,Giant dolls sitting in giant beds next to a man wearing an orange safety vest.,furniture
/workspace/COCO/COCO_val2014_000000552656.jpg,A Wilson tennis racket balancing on its end on a tennis court.,sports
/workspace/Train_cropped/cropped_frame_023431.PNG,a juvenile sea turtle is captured swimming in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000253386.jpg,A big dog next to a person's leg.,person
/workspace/COCO/COCO_val2014_000000244822.jpg,A neon yellow frisbee with a star on top of it.,person
/workspace/COCO/COCO_val2014_000000455261.jpg,A person is traveling down the road on a motorcycle.,person
/workspace/COCO/COCO_val2014_000000329542.jpg,A hand adding a cherry to some small tarts.,food
/workspace/COCO/COCO_val2014_000000403432.jpg,A person riding a motorcycle in a cow pasture.,vehicle
/workspace/COCO/COCO_val2014_000000097513.jpg,Assorted vegetable along with cheese and nuts for food preperation.,food
/workspace/Train_cropped/cropped_frame_044702.PNG,a juvenile sea turtle cruises swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_016234.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000246076.jpg,A large dog sitting at the foot of a couch.,animal
/workspace/COCO/COCO_val2014_000000210736.jpg,A booth with salesman trying to track down,person
/workspace/COCO/COCO_val2014_000000275754.jpg,A smiling child in a blue sleeper holding two bananas and sitting on a kitchen counter.,person
/workspace/COCO/COCO_val2014_000000367569.jpg,a fireplace a table couch piano lights and a picture,electronic
/workspace/Train_cropped/cropped_frame_012099.PNG,An image of the ocean's surface,sea
/workspace/Train_cropped/cropped_frame_054584.PNG,an aquatic turtle is captured swimming within open sea.,turtle
/workspace/COCO/COCO_val2014_000000560222.jpg,a busy street with cars and trucks down it,outdoor
/workspace/COCO/COCO_val2014_000000558577.jpg,A shot from the foot end of the bed of an adult laying down.,person
/workspace/COCO/COCO_val2014_000000429839.jpg,a small parrot is perched outside on the balcony,animal
/workspace/Train_cropped/cropped_frame_020548.PNG,a solitary turtle swims through the waves in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000227049.jpg,A picture of a major Asian city at night.,outdoor
/workspace/COCO/COCO_val2014_000000098385.jpg,A table with a plate that has food on it and a mug. ,furniture
/workspace/COCO/COCO_val2014_000000325688.jpg,two birds flying over some water and their reflection,animal
/workspace/COCO/COCO_val2014_000000248089.jpg,a closeup of two hands holding different pieces of a Wii controller,electronic
/workspace/COCO/COCO_val2014_000000364703.jpg,a train on a train track with power lines above,vehicle
/workspace/Train_cropped/cropped_frame_011115.PNG,An image of the water,sea
/workspace/Train_cropped/cropped_frame_023757.PNG,a juvenile sea turtle navigates in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000005961.jpg,A man cutting up a large sandwich in a kitchen.,person
/workspace/COCO/COCO_val2014_000000417632.jpg,A man pouring wine into the glasses of others,kitchen
/workspace/Train_cropped/cropped_frame_022054.PNG,a lone turtle floats in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000043555.jpg,A man riding a skateboard on the side of a planter.,person
/workspace/Train_cropped/cropped_frame_045542.PNG,an ocean turtle moves in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000336862.jpg,This is an image of three children with play phones.,person
/workspace/COCO/COCO_val2014_000000022271.jpg,A suitcase on the side of the street.,person
/workspace/COCO/COCO_val2014_000000150129.jpg,A yellow school bus from North Carolina on a road.,outdoor
/workspace/COCO/COCO_val2014_000000546133.jpg,A giraffe is standing in front of a wall,animal
/workspace/Train_cropped/cropped_frame_069459.PNG,a lone turtle is captured swimming in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_040443.PNG,a turtle swims in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000412807.jpg,a close up of a cat sitting on a bench,outdoor
/workspace/COCO/COCO_val2014_000000308430.jpg,A skillet on a stove with vegetables in it ,indoor
/workspace/COCO/COCO_val2014_000000141709.jpg,Three bathroom stalls with toilets in a restroom,furniture
/workspace/COCO/COCO_val2014_000000177375.jpg,A woman sitting at a desk in front of three kids.,accessory
/workspace/COCO/COCO_val2014_000000443139.jpg,A brown and white dog sitting on the front floorboard of a car.,animal
/workspace/Train_cropped/cropped_frame_015700.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000486104.jpg,A baseball game with a batter ready to swing,person
/workspace/COCO/COCO_val2014_000000124297.jpg,Pedestrian and car traffic on the corner of Santa Monica Blvd at night,person
/workspace/Train_cropped/cropped_frame_044029.PNG,a green turtle cruises in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000045383.jpg,Several colorful vases on a stone window ledge.,furniture
/workspace/COCO/COCO_val2014_000000310545.jpg,A man with a cigarette in his mouth pointing a plate of food. ,food
/workspace/Train_cropped/cropped_frame_040548.PNG,an ocean turtle swims in the sea.,turtle
/workspace/COCO/COCO_val2014_000000222235.jpg,"A cat sits on its hind legs, and swats at the plant.",animal
/workspace/Train_cropped/cropped_frame_020864.PNG,a lone turtle moves in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000243968.jpg,Man on snowboard jumping over snow capped hill.,person
/workspace/Train_cropped/cropped_frame_011212.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000332940.jpg,A cardboard box man next to a card board box child.,furniture
/workspace/Train_cropped/cropped_frame_012892.PNG,An image of the sea,sea
/workspace/Train_cropped/cropped_frame_016729.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000053800.jpg,Man sitting on bed with a small child that is holding a Wii controller. ,furniture
/workspace/COCO/COCO_val2014_000000285968.jpg,A cat with a tiny hat on top of its head.,furniture
/workspace/COCO/COCO_val2014_000000169089.jpg,A couple of girls riding on top of surfboards on a wave.,person
/workspace/COCO/COCO_val2014_000000102349.jpg,"People are gathered around for a special event
",accessory
/workspace/Train_cropped/cropped_frame_011205.PNG,An image of the ocean,sea
/workspace/Train_cropped/cropped_frame_054725.PNG,an ocean turtle swims through the waves in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000570088.jpg,a giraffe near trees and buildings in the background,animal
/workspace/COCO/COCO_val2014_000000316254.jpg,Very attractive Asian woman in a red dress holding a cell phone,person
/workspace/COCO/COCO_val2014_000000430670.jpg,This dextrous fellow rides his skateboard on stairs.,sports
/workspace/Train_cropped/cropped_frame_030972.PNG,a sea turtle moves in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_008861.PNG,an aquatic dolphin swims within open sea.,dolphin
/workspace/Train_cropped/cropped_frame_033335.PNG,a sea turtle is captured swimming within open sea.,turtle
/workspace/Train_cropped/cropped_frame_054900.PNG,a turtle cruises in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000209995.jpg,A woman with blonde hair standing next to a bar making drinks.,electronic
/workspace/COCO/COCO_val2014_000000161586.jpg,A boy is sitting on the grass with a frisbee.,sports
/workspace/Train_cropped/cropped_frame_030553.PNG,a swimming turtle swims through the waves in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000475064.jpg,A person  holding a piece of food in front of a cafe.,person
/workspace/COCO/COCO_val2014_000000310858.jpg,A skateboarder skating on the outside of a bowl,sports
/workspace/Train_cropped/cropped_frame_030865.PNG,a green turtle swims in the sea.,turtle
/workspace/Train_cropped/cropped_frame_020388.PNG,a juvenile sea turtle cruises in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_012659.PNG,An image of the water,sea
/workspace/Train_cropped/cropped_frame_011098.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000222313.jpg,We are looking at a bench and a light in the park.,outdoor
/workspace/Train_cropped/cropped_frame_048976.PNG,an ocean turtle floats swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000317244.jpg,A truck with a camper on the back.,vehicle
/workspace/COCO/COCO_val2014_000000238528.jpg,A woman sitting down with a child sharing a piece of cake.,food
/workspace/Train_cropped/cropped_frame_022281.PNG,a solitary turtle moves in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_045415.PNG,a marine turtle swims in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000117093.jpg,a parked gray and black motorcycle and a backpack,accessory
/workspace/COCO/COCO_val2014_000000332318.jpg,A bunch of cattle relax in a pasture located in the mountains,animal
/workspace/COCO/COCO_val2014_000000225945.jpg,A couple of people with skis standing in the snow.,sports
/workspace/COCO/COCO_val2014_000000270244.jpg,A half zebra hybrid is standing in tall grass.,animal
/workspace/Train_cropped/cropped_frame_023684.PNG,a green turtle cruises in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000102497.jpg,He has better watch out for police officers.,vehicle
/workspace/COCO/COCO_val2014_000000416478.jpg,A woman and two men looking at a laptop screen.,person
/workspace/COCO/COCO_val2014_000000538231.jpg,"A kitchen with a door, stove, sink, cabinets and a vase with flowers. ",appliance
/workspace/COCO/COCO_val2014_000000023369.jpg,This motorcycle is parked on the side of the grass.,vehicle
/workspace/Train_cropped/cropped_frame_012875.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000496360.jpg,A single skiiers is present on a vast snowy hill side.,person
/workspace/COCO/COCO_val2014_000000111104.jpg,an old man about to start cutting into a cake,vehicle
/workspace/COCO/COCO_val2014_000000399177.jpg,A clock tower with a bird sculpture on top,animal
/workspace/Train_cropped/cropped_frame_016453.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000434976.jpg,A child standing in front of a television holding a remote control.,electronic
/workspace/COCO/COCO_val2014_000000189267.jpg,A skier wearing a heavy white coat stands in snow. ,accessory
/workspace/COCO/COCO_val2014_000000234697.jpg,Street lights and stop lights are displayed on a road.,outdoor
/workspace/Train_cropped/cropped_frame_001995.PNG,A garbage in the ocean,debris
/workspace/COCO/COCO_val2014_000000258399.jpg,A young boy in a red hat and shirt with a baseball glove on a baseball field.,person
/workspace/COCO/COCO_val2014_000000448308.jpg,A red knife next to a cut open orange.,food
/workspace/COCO/COCO_val2014_000000190680.jpg,A street scene of an intersection with overhead street signs. ,outdoor
/workspace/COCO/COCO_val2014_000000334769.jpg,A tennis player throwing the ball up in preparation for a serve.,furniture
/workspace/Train_cropped/cropped_frame_021304.PNG,a turtle drifts in the sea.,turtle
/workspace/Train_cropped/cropped_frame_019674.PNG,a juvenile sea turtle cruises in the sea.,turtle
/workspace/Train_cropped/cropped_frame_063611.PNG,a solitary turtle moves in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000501260.jpg,two guys standing in a living room playin the wii ,electronic
/workspace/COCO/COCO_val2014_000000248206.jpg,A person and a dog on a surfboard on the ocean.,person
/workspace/Train_cropped/cropped_frame_062479.PNG,a swimming turtle is captured swimming in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000502510.jpg,A train stopped at a train station during daytime.,person
/workspace/COCO/COCO_val2014_000000463013.jpg,a baseball player that is at home plate with a bat,person
/workspace/Train_cropped/cropped_frame_044754.PNG,a green turtle swims through the waves in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000126583.jpg,The tennis player is wiping down his racket.,person
/workspace/COCO/COCO_val2014_000000052936.jpg,A man and a small girl interact with a museum exhibit.,electronic
/workspace/COCO/COCO_val2014_000000131611.jpg,"Two elephants from side standing one in front of another in an outdoor natural enclosure with rocks, dirt and trees, and a group of people looking at them in the distance from other side of a wall.",animal
/workspace/COCO/COCO_val2014_000000515642.jpg,A remote controll sitting next to an open book.,indoor
/workspace/COCO/COCO_val2014_000000465257.jpg,Elephants walking with each other to travel to a place.,animal
/workspace/Train_cropped/cropped_frame_054668.PNG,a marine turtle moves swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_015069.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000175437.jpg,a man is in a store making donuts with flour,food
/workspace/Train_cropped/cropped_frame_046656.PNG,a turtle swims through the waves in the water.,turtle
/workspace/COCO/COCO_val2014_000000336487.jpg,A man taking a bite of the doughnut.  ,person
/workspace/COCO/COCO_val2014_000000400983.jpg,An outdoor meeting with car in the parking lot and banners.,person
/workspace/COCO/COCO_val2014_000000264594.jpg,Two little girls gather around a small goat and pet it.,person
/workspace/Train_cropped/cropped_frame_032780.PNG,a green turtle navigates surrounded by currents.,turtle
/workspace/Train_cropped/cropped_frame_017504.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000451202.jpg,An antique car is parked next to a very old airplane.,vehicle
/workspace/Train_cropped/cropped_frame_011615.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000518249.jpg,Downtown intersection of large city with pedestrians and vehicles.,animal
/workspace/Train_cropped/cropped_frame_040629.PNG,a marine turtle navigates in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000452846.jpg,A knife on a cutting board with green onions and broccoli. ,kitchen
/workspace/COCO/COCO_val2014_000000433652.jpg,A sleigh is crafted with gifts and a teddy with pillow and blanket.,food
/workspace/Train_cropped/cropped_frame_065946.PNG,a turtle swims through the waves in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000039866.jpg,A little girl in a patch of grass holding an umbrella,accessory
/workspace/Train_cropped/cropped_frame_016067.PNG,An image of marine waters,sea
/workspace/Train_cropped/cropped_frame_054601.PNG,a green turtle is captured swimming in the sea.,turtle
/workspace/COCO/COCO_val2014_000000310564.jpg,A fire hydrant sitting inside of a building under a window.,outdoor
/workspace/Train_cropped/cropped_frame_023703.PNG,a solitary turtle drifts swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000446517.jpg,A man in grey shirt next to dying flowers.,person
/workspace/COCO/COCO_val2014_000000239048.jpg,a person on a vehicle with many sheeps on a road ,person
/workspace/Train_cropped/cropped_frame_009321.PNG,a swimming dolphin swims through the waves in the water.,dolphin
/workspace/COCO/COCO_val2014_000000233446.jpg,A cat lies on the door step in front of the pet door,animal
/workspace/Train_cropped/cropped_frame_015455.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000145781.jpg,A black dog laying on the floor sitting alcohol from a bottle.,animal
/workspace/COCO/COCO_val2014_000000449011.jpg,A close up of a giraffes head and face,animal
/workspace/Train_cropped/cropped_frame_030343.PNG,an aquatic turtle navigates within open sea.,turtle
/workspace/COCO/COCO_val2014_000000229858.jpg,An adult and baby moose step out of a busy thicket in the wild.,animal
/workspace/COCO/COCO_val2014_000000106314.jpg,A man doing a trick on a skateboard on a sidewalk.,person
/workspace/Train_cropped/cropped_frame_047770.PNG,an ocean turtle floats in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000080357.jpg,The carrot cake has white frosting and is sprinkled with walnuts.,food
/workspace/Train_cropped/cropped_frame_047247.PNG,a juvenile sea turtle is captured swimming in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000131593.jpg,A woman wearing a hat bites into a pastry.,food
/workspace/COCO/COCO_val2014_000000082709.jpg,A dog in the air with a frisbee in its mouth. ,sports
/workspace/COCO/COCO_val2014_000000151742.jpg,A man in a black suit holding a young child dressed in white.,accessory
/workspace/COCO/COCO_val2014_000000091373.jpg,Group of people in wet suits standing on the beach together. ,person
/workspace/COCO/COCO_val2014_000000169539.jpg,A man in a suit and tie posing for a photo.,person
/workspace/Train_cropped/cropped_frame_045378.PNG,a juvenile sea turtle drifts in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000469577.jpg,a white horse with a neck chain looking around,animal
/workspace/Train_cropped/cropped_frame_040418.PNG,a green turtle swims through the waves swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000554328.jpg,A man talking to two people in baseball uniforms.,person
/workspace/COCO/COCO_val2014_000000011699.jpg,Two girl that are standing next to a suitcase.,accessory
/workspace/Train_cropped/cropped_frame_015787.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000035891.jpg,A temporary sign indicating that a road is closed.,vehicle
/workspace/COCO/COCO_val2014_000000040404.jpg,a hot dog covered with mustard resting on a plate,food
/workspace/COCO/COCO_val2014_000000118839.jpg,A beautiful blonde haired girl laying on a bed with very large breast.,furniture
/workspace/COCO/COCO_val2014_000000295270.jpg,there is a white and gray bench on the rocky road,outdoor
/workspace/Train_cropped/cropped_frame_017320.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000423804.jpg,A view of a train station from the parking lot.,outdoor
/workspace/COCO/COCO_val2014_000000294992.jpg,"a view inside a bedroom seeing a bed , table stand and an open window",indoor
/workspace/COCO/COCO_val2014_000000267862.jpg,A gang of bikers sitting on top of motorcycles on a sidewalk.,person
/workspace/COCO/COCO_val2014_000000152649.jpg,A passenger plane opens its landing gear in the air.,vehicle
/workspace/Train_cropped/cropped_frame_046338.PNG,an aquatic turtle is captured swimming within open sea.,turtle
/workspace/Train_cropped/cropped_frame_019689.PNG,a solitary turtle drifts surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000563697.jpg,A young Asian child holds a teddy bear.,indoor
/workspace/COCO/COCO_val2014_000000265069.jpg,A man riding on a motorcycle on a street. ,vehicle
/workspace/COCO/COCO_val2014_000000138096.jpg,A young boy riding a skateboard across a sidewalk.,sports
/workspace/COCO/COCO_val2014_000000416101.jpg,A male tennis player holds balls and the racket,person
/workspace/COCO/COCO_val2014_000000465179.jpg,A woman is brushing her teeth and posing for a picture.,person
/workspace/COCO/COCO_val2014_000000440400.jpg,A woman is standing on the sidewalk with an umbrella.,accessory
/workspace/COCO/COCO_val2014_000000470984.jpg,Man skiers make their way down a snowy ski hill.,sports
/workspace/COCO/COCO_val2014_000000479858.jpg,A sandwich and baked beans are sitting on a tray.,kitchen
/workspace/COCO/COCO_val2014_000000487421.jpg,"Food consisting of noodles, broccoli, tomatoes, bread crumbs and seasoning.",food
/workspace/Train_cropped/cropped_frame_021777.PNG,a lone turtle cruises surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000321062.jpg,A plate topped with lots of different kinds of fruit.,food
/workspace/Train_cropped/cropped_frame_015218.PNG,An image of the sea,sea
/workspace/Train_cropped/cropped_frame_033002.PNG,a juvenile sea turtle swims through the waves in the water.,turtle
/workspace/Train_cropped/cropped_frame_046578.PNG,a juvenile sea turtle drifts in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000008647.jpg,The people walk along the path near to the stores. ,accessory
/workspace/COCO/COCO_val2014_000000294119.jpg,A cell phone sitting in a cell phone holder. ,electronic
/workspace/COCO/COCO_val2014_000000268992.jpg,A small triangle chair with a string seat next to a laptop.,indoor
/workspace/COCO/COCO_val2014_000000330974.jpg,A b=very large robust giraffe eating leaves from trees,animal
/workspace/COCO/COCO_val2014_000000029151.jpg,A woman in a red bathing suit rides a blue paddle board in the water.,sports
/workspace/COCO/COCO_val2014_000000216739.jpg,This giraffe has two horns on the top of its head. ,animal
/workspace/COCO/COCO_val2014_000000551243.jpg,A man in a vintage tuxedo opens his mouth while holding a beer.,person
/workspace/Train_cropped/cropped_frame_023685.PNG,a green turtle swims in the water.,turtle
/workspace/COCO/COCO_val2014_000000267933.jpg,Group of white horses walking next to a river.,animal
/workspace/COCO/COCO_val2014_000000558498.jpg,a group of people sitting on a bench in front of some blooming flowers,person
/workspace/Train_cropped/cropped_frame_055033.PNG,a sea turtle cruises surrounded by currents.,turtle
/workspace/Train_cropped/cropped_frame_065800.PNG,a turtle cruises in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_032886.PNG,a solitary turtle swims swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_014221.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000000285.jpg,Closeup of a brown bear sitting in a grassy area.,animal
/workspace/COCO/COCO_val2014_000000537589.jpg,A train sitting inside of a train station near a loading platform.,vehicle
/workspace/COCO/COCO_val2014_000000104025.jpg,a person riding a horse down a trail with rocks around it ,person
/workspace/COCO/COCO_val2014_000000377845.jpg,a picture of a bathroom with two multi color rugs.,furniture
/workspace/Train_cropped/cropped_frame_031602.PNG,a green turtle swims through the waves in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000375198.jpg,a bunch of yellow bananas are stacked together,food
/workspace/COCO/COCO_val2014_000000460841.jpg,A cat looks at a person holding a bottle.,person
/workspace/COCO/COCO_val2014_000000182784.jpg,A cow is standing in front of a shop.,accessory
/workspace/COCO/COCO_val2014_000000424351.jpg,People living in squalor by a market in India,person
/workspace/COCO/COCO_val2014_000000420411.jpg,Young man in the air while skateboarding in a city.,sports
/workspace/COCO/COCO_val2014_000000268469.jpg,An woman reading a pamphlet near a red bicycle,vehicle
