image_path,caption
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023399.PNG,a marine turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019747.PNG,a juvenile sea turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031481.PNG,a sea turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064505.PNG,a solitary turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068322.PNG,a green turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049557.PNG,an ocean turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032324.PNG,a solitary turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061970.PNG,a solitary turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019653.PNG,an ocean turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019358.PNG,a green turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020594.PNG,a turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021825.PNG,a green turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023154.PNG,a turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019895.PNG,a turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031665.PNG,an aquatic turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020260.PNG,a turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031085.PNG,a green turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040493.PNG,a lone turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047510.PNG,a juvenile sea turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032770.PNG,a swimming turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_043836.PNG,an ocean turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031071.PNG,a swimming turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029949.PNG,a swimming turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055039.PNG,a lone turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030240.PNG,a solitary turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055223.PNG,a juvenile sea turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054644.PNG,a marine turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020237.PNG,an ocean turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044747.PNG,a turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020254.PNG,a swimming turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030354.PNG,a turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041300.PNG,a juvenile sea turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030446.PNG,a lone turtle navigates in the sea.
