image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000329014.jpg,One whole apple and a pile of apple skins stands beside a cutting board with a knife and apple slices.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000325306.jpg,A zebra standing on top of a dirt and gravel covered field.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000557829.jpg,A snow boarder makes a jump at an urban snow park. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000427083.jpg,A stack of folded clothing on the edge of a table.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046519.PNG,a turtle is captured swimming in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000125815.jpg,A long train parked in front of a train station next to a  loading platform.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000494139.jpg,Two men looking at a computer screen with Wii remotes.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020986.PNG,an aquatic turtle cruises in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000359238.jpg,an asian man with a jar of water in front of him,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000237814.jpg,A baseball game with a left handed batter swinging at a pitch and the catcher and umpire behind him.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000504958.jpg,A pair of orange and silver buses rolling along the road.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000494731.jpg,two small birds on a wooden hand rail,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023215.PNG,an ocean turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000051314.jpg,A surfer in a wetsuit sliding through the water.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_014262.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046312.PNG,a swimming turtle cruises in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000134689.jpg,there is a very tall giraffe standing in the wild,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000325907.jpg,a woman leaning on a counter top taking pictures of herself in a mirror,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000386089.jpg,A man in a suit and top coat using a cell phone.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045001.PNG,a turtle is captured swimming in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000204232.jpg,A skateboarder is hopping over contruction ramps for fun.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000341969.jpg,A man pulling a cellphone out of his pocket.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000292988.jpg,There is a skier smiling for a photo,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_060060.PNG,a marine turtle floats in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019605.PNG,a solitary turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015456.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000431432.jpg,There are people standing next to some elephants.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_002087.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044213.PNG,a juvenile sea turtle floats in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000131444.jpg,A man with a suit and tie and a fedora on.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000313176.jpg,A loaf of bread with something green baked in.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000384596.jpg,a small kid stands next to a dog and bed ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000103257.jpg,A black yak standing in a field staring into the camera.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000539738.jpg,A man is standing in the streets alone.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000102275.jpg,Giraffes and a Zebra under a locust tree.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000317070.jpg,A person jumping up in the air on a surfboard.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000289059.jpg,A man standing on a tennis court holding a racquet.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017166.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017498.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030937.PNG,a sea turtle is captured swimming in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025086.PNG,A plastic waste in the sea,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000338678.jpg,A man skiing on a snow path in between trees.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_029928.PNG,an ocean turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_056280.PNG,a green turtle floats in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000553361.jpg,A room with a slanted ceiling has mostly white furniture. ,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047878.PNG,a swimming turtle floats in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000532780.jpg,"a plate with an open sandwich next to a little bowl of soup and a wine glass
",kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000103163.jpg,A man sitting on a motorcycle smoking with another man's arm around him.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000541345.jpg,A blue wall and a white stove with a blue and white checker background.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046965.PNG,a marine turtle drifts swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054513.PNG,a marine turtle swims in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000270893.jpg,Yellow parked Tyneale Links bus with red logo.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_018992.PNG,a green turtle swims in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000094858.jpg,Bathroom stalls with trash on floor in commercial business.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000198972.jpg,A person riding a speed motorcycle on a track.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046691.PNG,a swimming turtle navigates swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000081251.jpg,"A simple Sicilian-style pizza with tomato, spinach, and cheese shavings",furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032784.PNG,a lone turtle swims through the waves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000060102.jpg,a man hitting a soccer ball with his head ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000131617.jpg,A computer animated girl brushes her teeth while two adults watch.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000581262.jpg,The scene of a fire accident and a fire hydrant covered in ash. ,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054731.PNG,a green turtle floats in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044149.PNG,a juvenile sea turtle swims through the waves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000365626.jpg,Men sitting and standing at desks in a room.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000211243.jpg,A glass of milk sitting next to a bowl of fruit on top of a table.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000459272.jpg,A person on her cell phone in a large crowd of people.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000448236.jpg,a brown and black acoustic guitar and an orange frisbee,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000568502.jpg,A young man presenting how a bidet works.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000056651.jpg,A woman holding a blue birthday cake with stars and candles on it and another woman in front of the cake.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041943.PNG,a solitary turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000170411.jpg,A chocolate style cake with candles on it by a cutting knife.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000394246.jpg,A man riding a skateboard into the air.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054557.PNG,a sea turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000249404.jpg,Traffic signs stand on city street that has a pink sky.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031623.PNG,an ocean turtle swims in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000223766.jpg,A barn with a large American flag on the side of it.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000293841.jpg,A CITY BUS IS GOING DOWN THE STREET ,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000256769.jpg,A man sitting at a game eating a hot dog.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000168129.jpg,An elephant walks through the tall grass in the sun.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000245996.jpg,There are two sinks and a toilet in the bathroom.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000302710.jpg,Two police motorcycles are parked outside a brick building.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000053359.jpg, a person standing on a surfboard while riding a wave.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000342013.jpg,A man on a wake board is riding on the water,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000208208.jpg,An airplane wing hovers over a big valley.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000040011.jpg,"A yellow, blue, purple, and white train at a train station on the tracks.",vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000257471.jpg,a living room with a television and couches inside of it ,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000098523.jpg,A large jetliner sitting on top of an airport tarmac.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000461017.jpg,a  plane flying over a green field and wooden fence approaching a landing strip.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047202.PNG,a solitary turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023617.PNG,a turtle moves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000397522.jpg,A young man skating on some stairs in a pavement,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000122166.jpg,A woman on a bike rides on the street in front of cars.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032352.PNG,a juvenile sea turtle is captured swimming in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045450.PNG,a solitary turtle floats in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000548267.jpg,A grassy pasture with a herd of sheep with mountains in the background.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000313603.jpg,a close up of a pair of headphones near a keyboard on a desk,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000255209.jpg,A man walking his dog with a red leash.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017040.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019913.PNG,a marine turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000409291.jpg,a little girl has on a catchers mitt while a woman in the same red jersey as her walks by her on a sunny day.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032164.PNG,a green turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_013788.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_060114.PNG,a solitary turtle cruises swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040429.PNG,a green turtle drifts in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000489879.jpg,A person cutting a slice of pizza with a fork and knife.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000568315.jpg,a couple of elephants that are looking at each other,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000002240.jpg,Teddy bears and dolls laying down on a bench.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000221872.jpg,"A tray with carrots, peas, rice, and a hard boiled egg.",food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019482.PNG,an aquatic turtle swims in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000290432.jpg,A black dog is standing near a reflective disk.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000467468.jpg,The bench with shade in the courtyard is empty.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000504932.jpg,A plate of broccoli beef covered in sauce.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000162358.jpg,THERE IS A SING THAT READS STATE LINE KITTERY MAINE ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000038048.jpg,A red fire hydrant is on the sidewalk next to a sign.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_008765.PNG,a marine dolphin navigates in still marine waters.,dolphin
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015258.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047458.PNG,a sea turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000403710.jpg,A surfer stands on the beach watching the waves coming to shore.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000088854.jpg,Two cross country skiers heading onto the trail,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000421370.jpg,A man on a motorcycle going down the street.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046452.PNG,a green turtle is captured swimming in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000043555.jpg,A boy grinding his skateboard over granite planters outside. ,person
