image_name, comment_number, comment
COCO_val2014_000000520530.jpg, 2, A man holding a tennis racket in front of a crowd of people.
COCO_val2014_000000317357.jpg, 0, A swiss army knife with all of its accessories on display.
COCO_val2014_000000156533.jpg, 4, Black colored commode in bathroom with modern tiling.
COCO_val2014_000000008493.jpg, 1, a person riding a surf board on a wave
COCO_val2014_000000541917.jpg, 1, A snowboard and boots are sitting outside a door.
cropped_frame_012467.PNG, 1, An image of marine waters
COCO_val2014_000000208132.jpg, 2, A lavish burger on a plate in a restaurant prior to consumption
COCO_val2014_000000211743.jpg, 3, A snow skier makes their way down a ski slope.
COCO_val2014_000000355214.jpg, 4, A man outside with a teddy bear sitting in front of him on a chair. The teddy bear is watching TV in while in the desert.
cropped_frame_062307.PNG, 3, an ocean turtle swims in the ocean.
cropped_frame_017507.PNG, 4, An image of the sea
COCO_val2014_000000174091.jpg, 2, there is a freshly made pizza being put on a white plate
COCO_val2014_000000433515.jpg, 2, A kite flying through the air in a field.
COCO_val2014_000000110630.jpg, 2, an image of a pizza slice on a plate
COCO_val2014_000000077963.jpg, 4, Cows on display on top of codling with people far down below
COCO_val2014_000000467250.jpg, 4, a man sticking his nose inside a wine glass
cropped_frame_011250.PNG, 1, An image of the water
cropped_frame_019742.PNG, 4, a swimming turtle moves in a remote open sea.
COCO_val2014_000000178072.jpg, 2, A New York S subway train crossing a bridge
COCO_val2014_000000420825.jpg, 1, A man hits a tennis ball on a tennis court.
COCO_val2014_000000181169.jpg, 2, A wooden bench made out of a plank of wood and some legs containing photos.
cropped_frame_049522.PNG, 1, a green turtle navigates in a remote oceanic area.
COCO_val2014_000000006870.jpg, 4, A black and red train at a train station.
cropped_frame_030212.PNG, 1, a sea turtle moves swimming in the open ocean.
COCO_val2014_000000210501.jpg, 2, A train moving along the tracks with empty carts.
COCO_val2014_000000554255.jpg, 4, A group of people wearing pink shirts preparing to play tennis.
COCO_val2014_000000122302.jpg, 4, A lot of bikes and motorcycles lined up near a street.
COCO_val2014_000000431523.jpg, 4, A steam engine locomotive moving down the tracks.
COCO_val2014_000000407056.jpg, 4, A side view of a pizza covered in onion
COCO_val2014_000000037660.jpg, 4, Two white q-tips with cream on the tip
cropped_frame_020890.PNG, 4, a sea turtle swims through the waves in a remote open sea.
cropped_frame_025215.PNG, 4, A marine litter
COCO_val2014_000000205776.jpg, 1, A big brown bear asleep in a hammock.
COCO_val2014_000000316694.jpg, 1, Dog standing next to bike while tied to the bike rack.
COCO_val2014_000000337065.jpg, 1, The plate has some kind of meet on it with some vegetables.
COCO_val2014_000000264222.jpg, 3, The man is eating a piece of pizza while working on the computer.
COCO_val2014_000000098283.jpg, 1, A person skateboards down a path next to a wall
cropped_frame_020655.PNG, 3, a solitary turtle swims swimming in the open ocean.
COCO_val2014_000000484026.jpg, 1, A couple of black crows sitting on top of a wooden bench.
cropped_frame_012729.PNG, 1, An image of the ocean
cropped_frame_045246.PNG, 4, a solitary turtle navigates in the deep sea.
COCO_val2014_000000455275.jpg, 3, A display of white flowers in a clear vase with water in it
cropped_frame_015794.PNG, 3, An image of the ocean
COCO_val2014_000000052413.jpg, 0, A child holding a pink toy cell phone with "Princess Aurora" inside it.
COCO_val2014_000000340778.jpg, 3, there are two police men riding motorcycles on the street
COCO_val2014_000000460675.jpg, 3, a person holding a bowl of vegetables with broccoli
cropped_frame_054733.PNG, 1, a sea turtle swims through the waves in the sea.
cropped_frame_054922.PNG, 1, a turtle drifts surrounded by currents.
COCO_val2014_000000424270.jpg, 1, A young girl looking up from the cushions of a bed
cropped_frame_040898.PNG, 1, a lone turtle is captured swimming in the ocean.
COCO_val2014_000000167347.jpg, 0, A person walks on a bridge with a kite.
COCO_val2014_000000341227.jpg, 4, A big brown bear outside on the grass.
COCO_val2014_000000303549.jpg, 4, There is a very dirty public toilet stall
cropped_frame_025229.PNG, 4, A plastic waste in the sea
cropped_frame_011124.PNG, 1, An image of the ocean
COCO_val2014_000000493941.jpg, 2, A plate of food including broccoli and scallops.
COCO_val2014_000000031482.jpg, 4, a child riding a snow board on a snowy surface
cropped_frame_008621.PNG, 2, a spotted dolphin navigates in a remote oceanic area.
cropped_frame_023086.PNG, 2, an ocean turtle is captured swimming in still marine waters.
COCO_val2014_000000294763.jpg, 2, The bathroom toilet is clean and ready for customers to use.
COCO_val2014_000000434693.jpg, 0, A close up of a fire hydrant, near a house.
cropped_frame_015626.PNG, 4, An image of the open sea
cropped_frame_054470.PNG, 1, an aquatic turtle moves in the water.
cropped_frame_046933.PNG, 2, an ocean turtle drifts in the water.
cropped_frame_020556.PNG, 4, a turtle swims through the waves in the sea.
COCO_val2014_000000269358.jpg, 4, A girl eating a hotdog near a Madri Gras masks sign.
cropped_frame_019631.PNG, 2, a juvenile sea turtle is captured swimming in a remote oceanic area.
cropped_frame_032278.PNG, 4, a solitary turtle swims in the ocean.
COCO_val2014_000000449424.jpg, 4, A bedroom with a bed that has a blue and white striped comforter.
COCO_val2014_000000561411.jpg, 3, A person holds a dog with legs on a laptop
COCO_val2014_000000135057.jpg, 2, A truck and a small airplane next to a flag.
COCO_val2014_000000037655.jpg, 1, A woman sits at a table with food in front of her.
COCO_val2014_000000004256.jpg, 2, A birds eye view of a set table containg a meal for two
cropped_frame_012598.PNG, 0, An image of marine waters
COCO_val2014_000000396820.jpg, 1, A lady holding a bag and covering herself with umbrella on the street.
COCO_val2014_000000431431.jpg, 2, A Schwan's delivery truck parked on the side of the road.
COCO_val2014_000000204821.jpg, 0, Zebras eating hay at a fenced wildlife habitat.
COCO_val2014_000000518773.jpg, 0, A large sandwich filled with meat and peppers.
COCO_val2014_000000268058.jpg, 1, A child with a white hat grasping a cake with his hands.
COCO_val2014_000000496575.jpg, 3, A crowd of people are skiing on a mountain.
COCO_val2014_000000124659.jpg, 3, A living room scene has photos on a table.
COCO_val2014_000000183991.jpg, 0, A few boys appear to be playing Frisbee near a fountain.
COCO_val2014_000000048786.jpg, 3, A group of bikers are riding down the road in traffic.
cropped_frame_032252.PNG, 0, an ocean turtle swims through the waves within open sea.
COCO_val2014_000000077924.jpg, 4, A picture of traffic from the front car window.
COCO_val2014_000000207561.jpg, 3, Several surfers riding a small wave while another watches.
COCO_val2014_000000343972.jpg, 3, An adult elephant is with two young elephants.
cropped_frame_031778.PNG, 4, a turtle cruises swimming in the open ocean.
cropped_frame_042051.PNG, 2, an aquatic turtle swims swimming in the open ocean.
COCO_val2014_000000544322.jpg, 2, An outdoor view of a dilapidated european restaurant
cropped_frame_054508.PNG, 1, a green turtle swims through the waves in the water.
cropped_frame_041951.PNG, 0, a swimming turtle drifts in a remote open sea.
cropped_frame_047021.PNG, 2, a solitary turtle navigates in the sea.
cropped_frame_008771.PNG, 3, a swimming dolphin is captured swimming in the ocean.
cropped_frame_040454.PNG, 1, a marine turtle drifts in the sea.
cropped_frame_032676.PNG, 3, a turtle navigates in a remote open sea.
cropped_frame_022887.PNG, 1, a swimming turtle navigates swimming in the open ocean.
cropped_frame_011659.PNG, 0, An image of the sea
COCO_val2014_000000546388.jpg, 1, A man with a helmet stands next to a van.
COCO_val2014_000000125245.jpg, 1, tied together broccoli inside an aquarium with fish
COCO_val2014_000000203641.jpg, 2, A skier does a tick after jumping off a ski jump.
cropped_frame_016696.PNG, 2, An image of the sea
COCO_val2014_000000214692.jpg, 4, A baseball game with a batter at home plate and a full stadium of fans watching the game.
cropped_frame_019332.PNG, 2, an ocean turtle cruises in the ocean.
COCO_val2014_000000345937.jpg, 3, A young boy standing out side of a sheep pasture.
COCO_val2014_000000224004.jpg, 4, an image of a video game remote control
COCO_val2014_000000260635.jpg, 3, Silver laptop sitting on top of a public toilet.
COCO_val2014_000000305195.jpg, 2, A smiling baseball pitcher sending us a ball.
COCO_val2014_000000218988.jpg, 3, A Sanyo microwave with the light on sitting on the kitchen counter.
COCO_val2014_000000426166.jpg, 2, A bike is locked to a pole in front of a red building.
cropped_frame_041595.PNG, 2, an aquatic turtle cruises in the water.
COCO_val2014_000000065182.jpg, 4, A man hitting a tennis ball at a tennis court.
COCO_val2014_000000196865.jpg, 3, A pair of college books sitting on a table next to a bed.
cropped_frame_001187.PNG, 4, A garbage in the sea
COCO_val2014_000000354515.jpg, 3, A bowl filled with pasta , shrimp and broccoli
COCO_val2014_000000031796.jpg, 4, A fruit cup next to an apple, lemonade bottle and a salad bowl.
COCO_val2014_000000234990.jpg, 0, Two giraffe standing next to each other on a lush green field.
cropped_frame_055045.PNG, 3, a juvenile sea turtle cruises in the vast ocean.
COCO_val2014_000000491881.jpg, 3, There is a school bus parked next to other vehicles.
cropped_frame_020765.PNG, 3, an aquatic turtle swims through the waves surrounded by currents.
cropped_frame_032464.PNG, 0, a sea turtle is captured swimming in the sea.
COCO_val2014_000000043737.jpg, 4, Regular small town street after it has snowed.
COCO_val2014_000000221753.jpg, 4, A kitchen with a fridge, stove, window, and dining table.
COCO_val2014_000000026730.jpg, 3, A large brown dog sitting in the side car of a motorcycle.
COCO_val2014_000000574946.jpg, 3, A pink boat in harbor of a larger city
cropped_frame_062052.PNG, 1, an ocean turtle moves surrounded by currents.
COCO_val2014_000000061997.jpg, 0, A man paints scenes at a fair stand.
COCO_val2014_000000421902.jpg, 2, A large group of children in a room with a couple adults and multiple dogs.
cropped_frame_032185.PNG, 1, a swimming turtle is captured swimming in the ocean.
cropped_frame_020323.PNG, 0, a marine turtle drifts within open sea.
COCO_val2014_000000384503.jpg, 3, Green trolley leaving trolley station near tree with yellow bow.
cropped_frame_030986.PNG, 1, a swimming turtle swims through the waves in the vast ocean.
cropped_frame_015678.PNG, 1, An image of the ocean's surface
COCO_val2014_000000567730.jpg, 3, Italian Reaffaello restaurant sign at front of building.
COCO_val2014_000000517890.jpg, 0, a couple is waving a flag while stanidg on a pole
COCO_val2014_000000004936.jpg, 3, A bowl full of vegetables with green beans, cauliflower, carrots and more.
COCO_val2014_000000328117.jpg, 1, A container of Indian fried pastries and tongs
cropped_frame_054814.PNG, 0, a lone turtle cruises in the ocean.
cropped_frame_021445.PNG, 4, an aquatic turtle cruises in still marine waters.
COCO_val2014_000000213432.jpg, 2, Two horses in a green field with yellow flowers
COCO_val2014_000000552901.jpg, 2, A corner of a rest room with a toilet in it.
COCO_val2014_000000014151.jpg, 0, skiier jumping with skis split in a v-shape over the olympic circles
COCO_val2014_000000402368.jpg, 1, A living room scene with a couch, chair and coffee table.
COCO_val2014_000000127987.jpg, 0, A baseball player bobble head next to two computer monitors on a desk.
COCO_val2014_000000388211.jpg, 0, Three hot dogs with ketchup and mustard on a plate
cropped_frame_015725.PNG, 3, An image of the sea
COCO_val2014_000000133380.jpg, 0, A small orange bird standing on a collection of rocks.
cropped_frame_065803.PNG, 2, an aquatic turtle swims through the waves in the water.
cropped_frame_016589.PNG, 0, An image of the marine surface
cropped_frame_015215.PNG, 3, An image of the water
COCO_val2014_000000243418.jpg, 1, Travelers make their way down the street on bikes and elephants.
cropped_frame_032640.PNG, 4, a sea turtle floats in still marine waters.
cropped_frame_062511.PNG, 0, a green turtle drifts in the sea.
cropped_frame_008982.PNG, 3, a juvenile dolphin swims through the waves in the vast ocean.
cropped_frame_016487.PNG, 4, An image of the sea
COCO_val2014_000000226984.jpg, 0, A kitchen filled with appliances and wooden cabinets.
cropped_frame_020851.PNG, 4, a marine turtle drifts in a remote open sea.
COCO_val2014_000000252213.jpg, 4, A dog shows aggression by baring his teeth to another dog.
COCO_val2014_000000123639.jpg, 4, a parking meter with the word "fail" written on it
cropped_frame_012446.PNG, 1, An image of the marine surface
COCO_val2014_000000573391.jpg, 4, A bear is seen walking in a forest in a blurry photo.
COCO_val2014_000000333237.jpg, 2, A scanned photograph from a newspaper in Iowa.
COCO_val2014_000000575921.jpg, 0, A man in a blue shirt talking on a phone.
cropped_frame_063620.PNG, 3, a sea turtle cruises in a remote open sea.
cropped_frame_041289.PNG, 0, a green turtle cruises in the ocean.
cropped_frame_023115.PNG, 0, a solitary turtle moves within open sea.
cropped_frame_015885.PNG, 0, An image of the open sea
cropped_frame_025157.PNG, 0, A marine litter
cropped_frame_033363.PNG, 4, a turtle floats in the deep sea.
COCO_val2014_000000114147.jpg, 0, A group of people riding motor scooters down a street.
cropped_frame_012615.PNG, 1, An image of the marine surface
COCO_val2014_000000535682.jpg, 1, A woman reclining in a lawn chair using two cell phones at the same time.
COCO_val2014_000000405216.jpg, 1, A woman in a wetsuit surfing on a sunny day.
cropped_frame_031869.PNG, 3, a sea turtle swims swimming in the open ocean.
cropped_frame_023362.PNG, 2, an aquatic turtle moves in the vast ocean.
cropped_frame_044776.PNG, 0, a swimming turtle drifts in the vast ocean.
cropped_frame_023393.PNG, 3, a lone turtle drifts in a remote oceanic area.
COCO_val2014_000000393115.jpg, 3, A person is standing with their foot on a skateboard.
COCO_val2014_000000050350.jpg, 1, A bathroom with a toilet and a bath tub and wooden walls.
COCO_val2014_000000230501.jpg, 2, a cat laying down next to a woman wearing glasses
COCO_val2014_000000100543.jpg, 1, A cluster of people stand under white umbrellas.
cropped_frame_030091.PNG, 1, a marine turtle swims through the waves in a remote oceanic area.
COCO_val2014_000000478338.jpg, 2, A women who is riding a wave on a surfboard.
cropped_frame_020080.PNG, 2, an aquatic turtle navigates in the vast ocean.
COCO_val2014_000000092634.jpg, 0, A white plate topped with a pile of fries next to a cut in half sandwich.
cropped_frame_022251.PNG, 0, a sea turtle floats in the water.
COCO_val2014_000000281040.jpg, 0, A young woman is walking to the ocean with her surfboard.
COCO_val2014_000000550073.jpg, 2, Young baby playing with infant toys on the floor.
cropped_frame_009062.PNG, 2, a spotted dolphin cruises in a remote oceanic area.
COCO_val2014_000000459999.jpg, 2, A large clock tower towering over a city.
COCO_val2014_000000172716.jpg, 2, A man skateboards in a helmet and protective gear.
cropped_frame_020647.PNG, 3, a solitary turtle is captured swimming in still marine waters.
COCO_val2014_000000400907.jpg, 2, The surf boarder is coming out of the water.
COCO_val2014_000000538067.jpg, 2, The adjacent farm land hills attest to the height of the soaring kite.
cropped_frame_008659.PNG, 0, an ocean dolphin swims through the waves in a remote oceanic area.
COCO_val2014_000000261999.jpg, 1, a guy and girl kissing while standing by a bike
cropped_frame_047899.PNG, 4, a green turtle drifts swimming in the open ocean.
COCO_val2014_000000544237.jpg, 3, Several people are sitting at a restaurant as staff work.
cropped_frame_016615.PNG, 0, An image of the water
cropped_frame_040440.PNG, 3, an ocean turtle is captured swimming swimming in the open ocean.
COCO_val2014_000000186929.jpg, 4, The oranges are peeled open with the inside showing.
COCO_val2014_000000053893.jpg, 1, Three zebras feed at a trough in a zoo exhibit.
cropped_frame_030072.PNG, 3, a marine turtle drifts in a remote open sea.
cropped_frame_044800.PNG, 0, a turtle floats in the water.
COCO_val2014_000000565148.jpg, 1, a baseball player holding a baseball bat on a field
COCO_val2014_000000215024.jpg, 2, A ferry boat transporting people across a bay.
COCO_val2014_000000201463.jpg, 0, A man with a beard standing next to a man with a tooth brush.
COCO_val2014_000000517612.jpg, 0, People engaging in activities in an open area.
cropped_frame_022269.PNG, 4, a marine turtle navigates in the sea.
COCO_val2014_000000515247.jpg, 4, The man is sitting on top of the elephant.
COCO_val2014_000000222781.jpg, 3, Two woman playing with a frisbee in a field.
cropped_frame_022058.PNG, 4, a swimming turtle swims through the waves in a remote oceanic area.
COCO_val2014_000000175437.jpg, 2, a man is in a store making donuts with flour
COCO_val2014_000000427655.jpg, 1, A horse and carriage that has some people sitting in it.
COCO_val2014_000000264572.jpg, 1, a baseball player in a red shirt is throwing a ball
COCO_val2014_000000286362.jpg, 4, A ginger holding up a fist next to a ripe banana.
COCO_val2014_000000167902.jpg, 1, Black and yellow bird with colorful beak sitting on a branch.
COCO_val2014_000000576483.jpg, 1, Red and pink fresh flowers in a glass vase.
cropped_frame_047838.PNG, 2, a marine turtle swims through the waves within open sea.
COCO_val2014_000000507147.jpg, 0, a man with a horse is standing near two people on a porch
COCO_val2014_000000076026.jpg, 1, A giraffe leaning his head down eating grass in the field.
cropped_frame_029829.PNG, 0, a swimming turtle cruises surrounded by currents.
COCO_val2014_000000449338.jpg, 2, A couple of ducks that are sitting in the water.
COCO_val2014_000000050245.jpg, 3, A person on a skateboard doing a trick on a ramp.
cropped_frame_045315.PNG, 1, an aquatic turtle swims through the waves in a remote oceanic area.
COCO_val2014_000000563702.jpg, 4, Firefighters and three firetrucks are parked on a street.
COCO_val2014_000000306931.jpg, 4, Heavily protected baseball catcher striding off the field
cropped_frame_011964.PNG, 3, An image of the ocean's surface
cropped_frame_019488.PNG, 4, a green turtle swims in the water.
cropped_frame_046396.PNG, 2, a solitary turtle swims in still marine waters.
COCO_val2014_000000387150.jpg, 4, Multiple vehicles parked curbside next to parking meters.
