image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000248111.jpg,some cans sitting on the kitchen floor ,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031810.PNG,a swimming turtle drifts in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000382542.jpg,A toilet with the lid up and a sink in a tiled public bathroom ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000284851.jpg,A dog and a kitten are sitting nose to nose.  ,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032072.PNG,a solitary turtle is captured swimming in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000325423.jpg,a bath room with many stalls and two sinks ,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000341969.jpg,A man pulling a cellphone out of his pocket.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000343662.jpg,A cat sits on a blanket on a bed. ,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021100.PNG,a lone turtle swims through the waves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055404.PNG,a lone turtle cruises in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000447043.jpg,We are looking at a clock tower on an old animal.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000515391.jpg,A man wearing a striped tie with a black blazer,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000383979.jpg,A few plates with various entrees on them.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000345884.jpg,A couple of people that are by a building.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000072621.jpg,Two white birds sitting on sand with water in the background.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000253665.jpg,A cat standing on a table in front of the fireplace.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000408057.jpg,Clothes hanging on a rope over an unfinished patio.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030788.PNG,an aquatic turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000521440.jpg,The person on skis is pulling a child in skis along with a rope.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061977.PNG,a green turtle navigates within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000575355.jpg,A small teapot is on  a plain wooden table.   ,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000340529.jpg,"Bananas, oranges, pears, and other fruit in front of a painted sign.",vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054552.PNG,an aquatic turtle floats in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000298928.jpg,A large  marina filled with lots of small ships.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000115796.jpg,a person in a field with a frisbee and a building in the background,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000309402.jpg,Bright blue suitcase waiting on a white bed.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000103257.jpg,A black yak standing in a field staring into the camera.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000414934.jpg,Black and white photograph of people with surfboards next to a car.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000496954.jpg,A serving slice of cake on a table.  ,food
