image_name, comment_number, comment
WdDLexzwWs.jpg, 0, a solitary turtle swims through the waves in a remote open sea.
WdDLexzwWs.jpg, 1, a solitary turtle swims through the waves in a remote open sea.
WdDLexzwWs.jpg, 2, a solitary turtle swims through the waves in a remote open sea.
WdDLexzwWs.jpg, 3, a solitary turtle swims through the waves in a remote open sea.
WdDLexzwWs.jpg, 4, a solitary turtle swims through the waves in a remote open sea.
anuJvqUqBB.JPG, 0, a lone turtle cruises surrounded by currents.
anuJvqUqBB.JPG, 1, a lone turtle cruises surrounded by currents.
anuJvqUqBB.JPG, 2, a lone turtle cruises surrounded by currents.
anuJvqUqBB.JPG, 3, a lone turtle cruises surrounded by currents.
anuJvqUqBB.JPG, 4, a lone turtle cruises surrounded by currents.
CAluWEgwPX.JPG, 0, a marine turtle swims in the water.
CAluWEgwPX.JPG, 1, a marine turtle swims in the water.
CAluWEgwPX.JPG, 2, a marine turtle swims in the water.
CAluWEgwPX.JPG, 3, a marine turtle swims in the water.
CAluWEgwPX.JPG, 4, a marine turtle swims in the water.
dLFculJDGP.JPG, 0, a lone turtle swims in the sea.
dLFculJDGP.JPG, 1, a lone turtle swims in the sea.
dLFculJDGP.JPG, 2, a lone turtle swims in the sea.
dLFculJDGP.JPG, 3, a lone turtle swims in the sea.
dLFculJDGP.JPG, 4, a lone turtle swims in the sea.
EKyrFKHQzh.JPG, 0, a green turtle drifts in a remote open sea.
EKyrFKHQzh.JPG, 1, a green turtle drifts in a remote open sea.
EKyrFKHQzh.JPG, 2, a green turtle drifts in a remote open sea.
EKyrFKHQzh.JPG, 3, a green turtle drifts in a remote open sea.
EKyrFKHQzh.JPG, 4, a green turtle drifts in a remote open sea.
ELAvEqeXxT.JPG, 0, an aquatic turtle navigates in the sea.
ELAvEqeXxT.JPG, 1, an aquatic turtle navigates in the sea.
ELAvEqeXxT.JPG, 2, an aquatic turtle navigates in the sea.
ELAvEqeXxT.JPG, 3, an aquatic turtle navigates in the sea.
ELAvEqeXxT.JPG, 4, an aquatic turtle navigates in the sea.
iiWUAXGTRk.JPG, 0, a sea turtle navigates in the water.
iiWUAXGTRk.JPG, 1, a sea turtle navigates in the water.
iiWUAXGTRk.JPG, 2, a sea turtle navigates in the water.
iiWUAXGTRk.JPG, 3, a sea turtle navigates in the water.
iiWUAXGTRk.JPG, 4, a sea turtle navigates in the water.
IxRLFwTGCv.JPG, 0, a marine turtle is captured swimming in a remote oceanic area.
IxRLFwTGCv.JPG, 1, a marine turtle is captured swimming in a remote oceanic area.
IxRLFwTGCv.JPG, 2, a marine turtle is captured swimming in a remote oceanic area.
IxRLFwTGCv.JPG, 3, a marine turtle is captured swimming in a remote oceanic area.
IxRLFwTGCv.JPG, 4, a marine turtle is captured swimming in a remote oceanic area.
kTIpheVAuj.JPG, 0, a sea turtle is captured swimming in the water.
kTIpheVAuj.JPG, 1, a sea turtle is captured swimming in the water.
kTIpheVAuj.JPG, 2, a sea turtle is captured swimming in the water.
kTIpheVAuj.JPG, 3, a sea turtle is captured swimming in the water.
kTIpheVAuj.JPG, 4, a sea turtle is captured swimming in the water.
LKCJAhfLBJ.JPG, 0, a sea turtle is captured swimming swimming in the open ocean.
LKCJAhfLBJ.JPG, 1, a sea turtle is captured swimming swimming in the open ocean.
LKCJAhfLBJ.JPG, 2, a sea turtle is captured swimming swimming in the open ocean.
LKCJAhfLBJ.JPG, 3, a sea turtle is captured swimming swimming in the open ocean.
LKCJAhfLBJ.JPG, 4, a sea turtle is captured swimming swimming in the open ocean.
LZystXlIqe.JPG, 0, a sea turtle cruises within open sea.
LZystXlIqe.JPG, 1, a sea turtle cruises within open sea.
LZystXlIqe.JPG, 2, a sea turtle cruises within open sea.
LZystXlIqe.JPG, 3, a sea turtle cruises within open sea.
LZystXlIqe.JPG, 4, a sea turtle cruises within open sea.
OiaMESWPyh.JPG, 0, a turtle swims through the waves in still marine waters.
OiaMESWPyh.JPG, 1, a turtle swims through the waves in still marine waters.
OiaMESWPyh.JPG, 2, a turtle swims through the waves in still marine waters.
OiaMESWPyh.JPG, 3, a turtle swims through the waves in still marine waters.
OiaMESWPyh.JPG, 4, a turtle swims through the waves in still marine waters.
oYBbBMeIrc.JPG, 0, a lone turtle moves surrounded by currents.
oYBbBMeIrc.JPG, 1, a lone turtle moves surrounded by currents.
oYBbBMeIrc.JPG, 2, a lone turtle moves surrounded by currents.
oYBbBMeIrc.JPG, 3, a lone turtle moves surrounded by currents.
oYBbBMeIrc.JPG, 4, a lone turtle moves surrounded by currents.
rArWeMiEhi.JPG, 0, a solitary turtle is captured swimming swimming in the open ocean.
rArWeMiEhi.JPG, 1, a solitary turtle is captured swimming swimming in the open ocean.
rArWeMiEhi.JPG, 2, a solitary turtle is captured swimming swimming in the open ocean.
rArWeMiEhi.JPG, 3, a solitary turtle is captured swimming swimming in the open ocean.
rArWeMiEhi.JPG, 4, a solitary turtle is captured swimming swimming in the open ocean.
tIpzeVcJbR.JPG, 0, a lone turtle drifts in the vast ocean.
tIpzeVcJbR.JPG, 1, a lone turtle drifts in the vast ocean.
tIpzeVcJbR.JPG, 2, a lone turtle drifts in the vast ocean.
tIpzeVcJbR.JPG, 3, a lone turtle drifts in the vast ocean.
tIpzeVcJbR.JPG, 4, a lone turtle drifts in the vast ocean.
txgBopXzbZ.jpg, 0, a swimming turtle swims in the sea.
txgBopXzbZ.jpg, 1, a swimming turtle swims in the sea.
txgBopXzbZ.jpg, 2, a swimming turtle swims in the sea.
txgBopXzbZ.jpg, 3, a swimming turtle swims in the sea.
txgBopXzbZ.jpg, 4, a swimming turtle swims in the sea.
uUVqsYByEj.JPG, 0, a turtle cruises in a remote open sea.
uUVqsYByEj.JPG, 1, a turtle cruises in a remote open sea.
uUVqsYByEj.JPG, 2, a turtle cruises in a remote open sea.
uUVqsYByEj.JPG, 3, a turtle cruises in a remote open sea.
uUVqsYByEj.JPG, 4, a turtle cruises in a remote open sea.
VMyJozldvy.jpg, 0, a turtle navigates surrounded by currents.
VMyJozldvy.jpg, 1, a turtle navigates surrounded by currents.
VMyJozldvy.jpg, 2, a turtle navigates surrounded by currents.
VMyJozldvy.jpg, 3, a turtle navigates surrounded by currents.
VMyJozldvy.jpg, 4, a turtle navigates surrounded by currents.
XhbkFIOvZr.JPG, 0, a marine turtle navigates in a remote oceanic area.
XhbkFIOvZr.JPG, 1, a marine turtle navigates in a remote oceanic area.
XhbkFIOvZr.JPG, 2, a marine turtle navigates in a remote oceanic area.
XhbkFIOvZr.JPG, 3, a marine turtle navigates in a remote oceanic area.
XhbkFIOvZr.JPG, 4, a marine turtle navigates in a remote oceanic area.
xldQLnWiRI.JPG, 0, an ocean turtle swims through the waves in the sea.
xldQLnWiRI.JPG, 1, an ocean turtle swims through the waves in the sea.
xldQLnWiRI.JPG, 2, an ocean turtle swims through the waves in the sea.
xldQLnWiRI.JPG, 3, an ocean turtle swims through the waves in the sea.
xldQLnWiRI.JPG, 4, an ocean turtle swims through the waves in the sea.
zgOfklUqJC.JPG, 0, a solitary turtle moves in the vast ocean.
zgOfklUqJC.JPG, 1, a solitary turtle moves in the vast ocean.
zgOfklUqJC.JPG, 2, a solitary turtle moves in the vast ocean.
zgOfklUqJC.JPG, 3, a solitary turtle moves in the vast ocean.
zgOfklUqJC.JPG, 4, a solitary turtle moves in the vast ocean.
ZKnMahXQgJ.JPG, 0, a lone turtle is captured swimming in the water.
ZKnMahXQgJ.JPG, 1, a lone turtle is captured swimming in the water.
ZKnMahXQgJ.JPG, 2, a lone turtle is captured swimming in the water.
ZKnMahXQgJ.JPG, 3, a lone turtle is captured swimming in the water.
ZKnMahXQgJ.JPG, 4, a lone turtle is captured swimming in the water.
ZkWKNtWbVK.JPG, 0, a lone turtle navigates in still marine waters.
ZkWKNtWbVK.JPG, 1, a lone turtle navigates in still marine waters.
ZkWKNtWbVK.JPG, 2, a lone turtle navigates in still marine waters.
ZkWKNtWbVK.JPG, 3, a lone turtle navigates in still marine waters.
ZkWKNtWbVK.JPG, 4, a lone turtle navigates in still marine waters.
AWKZYHmepZ.JPG, 0, a green turtle floats in the water.
AWKZYHmepZ.JPG, 1, a green turtle floats in the water.
AWKZYHmepZ.JPG, 2, a green turtle floats in the water.
AWKZYHmepZ.JPG, 3, a green turtle floats in the water.
AWKZYHmepZ.JPG, 4, a green turtle floats in the water.
AyPUCFEHdl.JPG, 0, a sea turtle moves in a remote open sea.
AyPUCFEHdl.JPG, 1, a sea turtle moves in a remote open sea.
AyPUCFEHdl.JPG, 2, a sea turtle moves in a remote open sea.
AyPUCFEHdl.JPG, 3, a sea turtle moves in a remote open sea.
AyPUCFEHdl.JPG, 4, a sea turtle moves in a remote open sea.
DrqbIVqYxx.JPG, 0, a sea turtle moves in still marine waters.
DrqbIVqYxx.JPG, 1, a sea turtle moves in still marine waters.
DrqbIVqYxx.JPG, 2, a sea turtle moves in still marine waters.
DrqbIVqYxx.JPG, 3, a sea turtle moves in still marine waters.
DrqbIVqYxx.JPG, 4, a sea turtle moves in still marine waters.
EjSeeiwrpz.JPG, 0, a juvenile sea turtle moves in still marine waters.
EjSeeiwrpz.JPG, 1, a juvenile sea turtle moves in still marine waters.
EjSeeiwrpz.JPG, 2, a juvenile sea turtle moves in still marine waters.
EjSeeiwrpz.JPG, 3, a juvenile sea turtle moves in still marine waters.
EjSeeiwrpz.JPG, 4, a juvenile sea turtle moves in still marine waters.
PnzurZBZbL.JPG, 0, a lone turtle moves in still marine waters.
PnzurZBZbL.JPG, 1, a lone turtle moves in still marine waters.
PnzurZBZbL.JPG, 2, a lone turtle moves in still marine waters.
PnzurZBZbL.JPG, 3, a lone turtle moves in still marine waters.
PnzurZBZbL.JPG, 4, a lone turtle moves in still marine waters.
SuPxFCvAob.jpg, 0, an ocean turtle is captured swimming in the vast ocean.
SuPxFCvAob.jpg, 1, an ocean turtle is captured swimming in the vast ocean.
SuPxFCvAob.jpg, 2, an ocean turtle is captured swimming in the vast ocean.
SuPxFCvAob.jpg, 3, an ocean turtle is captured swimming in the vast ocean.
SuPxFCvAob.jpg, 4, an ocean turtle is captured swimming in the vast ocean.
UIuKdSOZUI.JPG, 0, a lone turtle floats in the vast ocean.
UIuKdSOZUI.JPG, 1, a lone turtle floats in the vast ocean.
UIuKdSOZUI.JPG, 2, a lone turtle floats in the vast ocean.
UIuKdSOZUI.JPG, 3, a lone turtle floats in the vast ocean.
UIuKdSOZUI.JPG, 4, a lone turtle floats in the vast ocean.
dFtPHvFXhQ.JPG, 0, an ocean turtle moves within open sea.
dFtPHvFXhQ.JPG, 1, an ocean turtle moves within open sea.
dFtPHvFXhQ.JPG, 2, an ocean turtle moves within open sea.
dFtPHvFXhQ.JPG, 3, an ocean turtle moves within open sea.
dFtPHvFXhQ.JPG, 4, an ocean turtle moves within open sea.
dyrWnymJcS.jpg, 0, a marine turtle floats swimming in the open ocean.
dyrWnymJcS.jpg, 1, a marine turtle floats swimming in the open ocean.
dyrWnymJcS.jpg, 2, a marine turtle floats swimming in the open ocean.
dyrWnymJcS.jpg, 3, a marine turtle floats swimming in the open ocean.
dyrWnymJcS.jpg, 4, a marine turtle floats swimming in the open ocean.
hPCHQNBqcs.JPG, 0, a sea turtle drifts in the water.
hPCHQNBqcs.JPG, 1, a sea turtle drifts in the water.
hPCHQNBqcs.JPG, 2, a sea turtle drifts in the water.
hPCHQNBqcs.JPG, 3, a sea turtle drifts in the water.
hPCHQNBqcs.JPG, 4, a sea turtle drifts in the water.
lhCREWlJLu.JPG, 0, an ocean turtle swims in the water.
lhCREWlJLu.JPG, 1, an ocean turtle swims in the water.
lhCREWlJLu.JPG, 2, an ocean turtle swims in the water.
lhCREWlJLu.JPG, 3, an ocean turtle swims in the water.
lhCREWlJLu.JPG, 4, an ocean turtle swims in the water.
mfzYdIbukk.jpg, 0, a solitary turtle moves swimming in the open ocean.
mfzYdIbukk.jpg, 1, a solitary turtle moves swimming in the open ocean.
mfzYdIbukk.jpg, 2, a solitary turtle moves swimming in the open ocean.
mfzYdIbukk.jpg, 3, a solitary turtle moves swimming in the open ocean.
mfzYdIbukk.jpg, 4, a solitary turtle moves swimming in the open ocean.
nbXkFSMdaZ.JPG, 0, a solitary turtle swims within open sea.
