image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046540.PNG,a lone turtle swims in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_001921.PNG,A plastic waste in the sea,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000398489.jpg,a close up of a cat laying on a bed ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000342675.jpg,A man standing next to a train and phone booth.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025278.PNG,A debris in the ocean,debris
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040997.PNG,a green turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033349.PNG,an aquatic turtle drifts in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000095383.jpg,A woman takes a picture of herself in a mirror.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022182.PNG,a sea turtle is captured swimming in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030909.PNG,an ocean turtle navigates in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000133476.jpg,A sandwich on top of a plate next to a glass of drink.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000023201.jpg,Two workers are heading down the road on their horses. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000337188.jpg,A black cat laying on top of a wooden desk.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000077187.jpg,A brown bear standing next to a large tree.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041830.PNG,a solitary turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000482667.jpg,A baby elephant calf walking through some grass. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000374184.jpg,A toilet bowl with some kind of a meter on top.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_011188.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061996.PNG,an ocean turtle drifts in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047353.PNG,an ocean turtle drifts in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000072096.jpg,A woman sitting at the table with a plate of food ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023374.PNG,an aquatic turtle floats in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000339787.jpg,A person's hand on a black carry-on style bag with a pink tag on the handle.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000038186.jpg,A truck parked on the street beside a parking meter.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000220526.jpg,A herd of zebra standing next to each other on a field.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000506458.jpg,Three men in military uniform cut a cake. ,person
