image_name, comment_number, comment
COCO_val2014_000000204232.jpg, 1, a person is jumping in the air outside
COCO_val2014_000000501531.jpg, 4, A building with five windows on this side and a small clock.
COCO_val2014_000000036311.jpg, 0, A man standing over a bag of luggage.
COCO_val2014_000000265153.jpg, 4, A statue of an elephant is painted many colors
cropped_frame_008886.PNG, 0, a dolphin cruises in a remote oceanic area.
COCO_val2014_000000388858.jpg, 4, Three surfers dressed in red and black, lying on their stomachs while on the ocean water.
COCO_val2014_000000222662.jpg, 3, The woman protects her skin from the sun with the umbrella
COCO_val2014_000000154419.jpg, 0, A dog wearing a protective cone around it's head watching TV.
COCO_val2014_000000378548.jpg, 3, An old phone with a micro memory card for storage.
COCO_val2014_000000012744.jpg, 1, A group of people riding motorcycles down a winding road.
cropped_frame_023059.PNG, 2, a marine turtle cruises in the vast ocean.
cropped_frame_015652.PNG, 0, An image of the ocean
COCO_val2014_000000093120.jpg, 3, Group of finely dressed children paying respect in nice house
COCO_val2014_000000519491.jpg, 0, A tall clock tower with a statue on top.
cropped_frame_013670.PNG, 2, An image of the sea
cropped_frame_016243.PNG, 0, An image of the sea
COCO_val2014_000000398454.jpg, 2, Two street signs pointing in the direction of the roads.
cropped_frame_022929.PNG, 3, an aquatic turtle is captured swimming in the deep sea.
COCO_val2014_000000195281.jpg, 1, A man standing in front of an open refrigerator in a kitchen.
cropped_frame_045130.PNG, 1, an aquatic turtle navigates in a remote open sea.
COCO_val2014_000000229000.jpg, 4, two girls looking watching food cook in a microwave
cropped_frame_011251.PNG, 0, An image of the sea
COCO_val2014_000000020912.jpg, 0, A collection of several items that are placed near each other.
cropped_frame_020014.PNG, 0, a green turtle swims through the waves in the vast ocean.
COCO_val2014_000000097017.jpg, 3, A sink and faucet are inside of a bathroom.
COCO_val2014_000000075791.jpg, 4, A couple of black bears snuggling each other.
COCO_val2014_000000056562.jpg, 0, A bird is perched on a boat which is anchored in the water.
COCO_val2014_000000179102.jpg, 3, A person is holding a video game remote in their hand.
COCO_val2014_000000360400.jpg, 4, some one using a cell phone inside of a car.
COCO_val2014_000000428399.jpg, 4, There is a sign next to the tree.
COCO_val2014_000000448205.jpg, 4, A yellow and black fighter plane flying in blue sky.
COCO_val2014_000000130619.jpg, 4, A giraffe that is standing near a person sitting down.
cropped_frame_044263.PNG, 4, a turtle swims surrounded by currents.
COCO_val2014_000000413377.jpg, 1, A man in a tuxedo and bow tie poses for a picture.
COCO_val2014_000000214454.jpg, 1, A girl holding a cellphone squatting down on the corner of a street.
cropped_frame_065901.PNG, 3, an aquatic turtle drifts in the vast ocean.
cropped_frame_041293.PNG, 4, a green turtle swims through the waves in a remote oceanic area.
COCO_val2014_000000546524.jpg, 1, A freight train parked at a train station
cropped_frame_022888.PNG, 4, a turtle navigates in the water.
cropped_frame_054556.PNG, 2, a marine turtle floats in a remote oceanic area.
COCO_val2014_000000287560.jpg, 1, A toilet is next to a toilet paper dispenser, and a room has a table, chairs, window, and door.
COCO_val2014_000000024629.jpg, 0, A red stop sign sitting on the side of a street.
cropped_frame_044159.PNG, 1, an aquatic turtle cruises surrounded by currents.
cropped_frame_032218.PNG, 4, an aquatic turtle drifts surrounded by currents.
