image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000173553.jpg,A man is running with a tennis racquet in his hand as a camera operator follows him.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000097857.jpg,A yellow school bus negotiates and intersection in a city.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032137.PNG,an ocean turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000442614.jpg,Pair of giraffes walking an a sandy park enclosure.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000259853.jpg,Children sitting at a table eating and drinking.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000503808.jpg,A skier in orange pants skies down a snowy hill.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031022.PNG,a marine turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000125476.jpg,A bench with potted plants sitting on top of it. ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000167205.jpg,a pasta dish with colorful vegtables on white plate,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000085735.jpg,A birthday cake sits on a wooden block.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000120070.jpg,A person is using one of the two laptops on the desk. ,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000006672.jpg,A kitchen door next to a kitchen sing and counter top.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000434467.jpg,A man on a motorcycle wearing pink fuzzy boots,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000254540.jpg,A black cat that's sitting in the road by two parked vehicles. ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000258588.jpg,A boy at an apartment complex lot is in motion.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000428041.jpg,This is a state of the art bathroom where the appliances don't look like they should,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000049327.jpg,"A city street that has trolley tracks on it and people walking, riding bikes and one person riding a skateboard.",sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000376456.jpg,Two girls standing in front of a metal fence.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000045105.jpg,The old time fire engine joining the parade.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032901.PNG,a marine turtle floats in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000011703.jpg,a tram car door as seen from the inside,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045577.PNG,a solitary turtle cruises in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000061268.jpg,a big long train that has some storage containers on it,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045425.PNG,a swimming turtle drifts swimming in the open ocean.,turtle
