"model_name","cat_all_R@1","cat_all_R@5","cat_all_R@10","cat_all_mean_rank","exact_focus_R@1","exact_focus_R@5","exact_focus_R@10","exact_focus_mean_rank"
"CLIP_OpenAI_base","0.37372843874391865","0.6085802742149491","0.7151702786377709","19.788589119858468","0.05357142857142857","0.14285714285714285","0.1984126984126984","126.18650793650794"
"CLIP_OpenAI_base_custom_test","0.91","0.98","0.99","1.5","0.19148936170212766","0.46808510638297873","0.6595744680851063","10.446808510638299"
"CLIP_OpenAI_tuned_custom_test","0.96","0.99","0.99","1.64","0.425531914893617","0.6170212765957447","0.6382978723404256","10.829787234042554"
"CLIP_OpenAI_tuned","0.45311808934099956","0.6970367094206104","0.7978770455550641","-1","0.1884920634920635","0.48412698412698413","0.5853174603174603","-1"
"CLIP_OpenAI_tuned_custom_test","0.96","0.99","0.99","-1","0.425531914893617","0.6170212765957447","0.6382978723404256","-1"
"CLIP_OpenAI_base_custom_test","0.91","0.98","0.99","-1","0.19148936170212766","0.46808510638297873","0.5295744680851063","-1"
"CLIP_Laion_tuned","0.4880583812472357","0.7363998230871296","0.829500221141088","-1","0.18452380952380953","0.4801587301587302","0.6051587301587301","-1"
"CLIP_LAION_base","0.4820875718708536","0.7140645731977001","0.8009730207872623","13.25718708536046","0.07738095238095238","0.2222222222222222","0.2896825396825397","87.44642857142857"
"CLIP_OpenAI_tuned","0.45311808934099956","0.6970367094206104","0.7978770455550641","12.663202122954445","0.1884920634920635","0.48412698412698413","0.5853174603174603","52.051587301587304"

